Customer Id,Cost
fffe3500370035003300,161.75375760184633
fffe3900350038003700,1981.2774218452405
fffe3100360033003300,195.0036296167521
fffe3200340033003400,2242.2603607329556
fffe3700300031003700,51468.28745727449
fffe3800360033003300,211.0530113648096
fffe3200340033003200,486.7430621012682
fffe3900370039003900,595.0879121899648
fffe3300360038003900,608.1439055700909
fffe3100320036003000,330.15266505438603
fffe3600300035003000,644.1969370014642
fffe3200380032003700,786.0823123489788
fffe3600380030003600,484.19200515132076
fffe3100320030003200,1950.8359622654616
fffe3900390033003400,377.9112459230429
fffe3800340032003300,160.85097771062283
fffe3500330037003400,1235.3343835793921
fffe3300390033003200,208130.95143824717
fffe3700370030003000,402.854689336193
fffe3400350034003400,298.6738029998778
fffe3700300030003400,21423.670989113074
fffe3700340034003200,14267.264240107874
fffe320035003100,962.6320695088704
fffe310035003000,1196.9196318617608
fffe3700340033003200,229.7746253869674
fffe3300330033003800,468.45506792439755
fffe3900350038003200,65277.07836962822
fffe3600310030003500,258.90908753221845
fffe3100310038003200,233.08630375694878
fffe3600340031003200,402.82709274740637
fffe3200310032003700,810.5586596143893
fffe3400380036003200,488.9966251683934
fffe3900370038003700,224.49835275383757
fffe3100350032003900,588.70553476828
fffe3700350030003900,6052.923950683857
fffe3100340032003700,14170.99196106286
fffe3100380032003400,231.82498228294847
fffe3500330038003300,262.76981650257324
fffe3700310031003400,1111.555123059612
fffe3500380034003800,405.64700670435724
fffe3500300031003400,937.05471156113
fffe3800350035003700,248.8259135812677
fffe3100370033003500,186.6723702962271
fffe3200370035003800,232.70968634287695
fffe3300330030003700,354.62142819625245
fffe3900350036003800,10077.291788980368
fffe3600300036003200,205.4879894168057
fffe37003000,843.327229092531
fffe3600360035003700,133.28370835038072
fffe3600380034003500,686.8487058699668
fffe3100370035003000,376.23161400376944
fffe3200320032003100,479.24124117870144
fffe3400330037003900,254.4506726237402
fffe3100370036003900,134.69267102920483
fffe380032003700,528.3399539425504
fffe34003300,3574.9900010713086
fffe3400350032003600,146.61389885856968
fffe3600300035003100,187.77305723081096
fffe330037003400,158.39886260992094
fffe3100320039003800,442.2583927997079
fffe3700390033003300,626.9728705604766
fffe3900340032003000,9213.086447036196
fffe3700360032003700,117.85072584632745
fffe3300340033003600,466.1790715255153
fffe3800380035003200,417.5096669760046
fffe3800360039003500,291.0776838355482
fffe3100310039003500,424.4069825729713
fffe3200360035003000,701.3660933430027
fffe3100320039003100,309.618384481285
fffe3700370034003200,936.8185461933735
fffe3500390033003800,143.73127182496518
fffe3200360032003600,198.77690324598774
fffe3100320031003000,1246.2502651060968
fffe340034003800,288.32875504241764
fffe340030003100,697.9291478602611
fffe3100350033003900,1680.7586379997417
fffe3300300036003400,553.1061217025972
fffe3800370036003000,2065.7640393614324
fffe3200340032003400,2878.781544061684
fffe3700300031003400,288.470493463002
fffe3300320031003800,28820.593360759136
fffe3400360032003700,374.80474815217406
fffe3700340036003100,185.12354043608667
fffe3900370034003400,1812.4262659704286
fffe3500380038003500,1327.6159819729635
fffe3200380037003300,163.45767055924304
fffe320031003800,2234.6471192830195
fffe3700350032003200,485.3297743339406
fffe3900310037003300,830.5028229889613
fffe3300320037003700,201.0673493859067
fffe3900380035003800,302.8872399034243
fffe3700340033003000,367.87671159794286
fffe3900330033003500,4161.441928646706
fffe3300360035003300,204.9921602671098
fffe3700320031003600,337.07119600072895
fffe3800390033003100,174.3209557987131
fffe390034003800,222.94309874321664
fffe3500320033003800,555.1159549724689
fffe320036003100,430.23753570636404
fffe3300300037003800,200.6316255213835
fffe3600390036003700,182.0193141826686
fffe330033003700,1841.933879854062
fffe3700340038003300,1554.210225115011
fffe3600370037003600,304679.94315721747
fffe3500350038003400,316.6817343687577
fffe3300330034003600,179.82491096855875
fffe3900330036003800,220.78849065264944
fffe3400310039003700,171.89952966082697
fffe3200310031003500,1013.8437558620739
fffe3400370034003900,377.04943250546887
fffe3800350036003100,189.8678344754913
fffe380039003400,629.0625940870593
fffe3600360033003300,657.0545608836358
fffe3800310030003500,384.2183335127196
fffe3200380034003100,193.1657323993166
fffe3900390035003900,186.06870454010638
fffe3300390030003800,221983.9618553849
fffe360035003000,383.75723713566083
fffe3500300030003800,8342.266864663246
fffe3300300033003500,511.76772217642747
fffe3700350035003300,1102.0915871619845
fffe3800390035003500,427.1788144330946
fffe3400330032003300,5042.1617532147975
fffe3800370035003900,896.882115078736
fffe3400350037003600,155.84338663732515
fffe3200360039003200,211.4852989974857
fffe3500310035003500,1401.2750035791112
fffe3300350037003900,647.800429301213
fffe360030003100,308.5920044494386
fffe3700370038003900,690.8228230944429
fffe3500380035003400,1728.615234063477
fffe3500330035003000,350.80671702374536
fffe3100320038003100,172.97089771758397
fffe3700390033003700,13438.432122344551
fffe3800320036003900,261.638034466212
fffe3700370031003900,1256.8198735821427
fffe3500340037003100,381.5777954293055
fffe3700310035003600,274.7969234305173
fffe390035003500,251.53381887090848
fffe3300350036003000,1134.8670525883501
fffe3800330033003500,1113.156205755246
fffe3700300031003300,1203.5414846387816
fffe3800390033003300,436.26561132174515
fffe3500390038003000,344.0712745256389
fffe3200360039003000,5540.566254267891
fffe3600320034003100,117.89299505877041
fffe3900310035003800,1330.7547312993295
fffe310035003800,2252.008421167279
fffe3900320039003400,733.6757105009597
fffe3500330034003600,124.12271392865112
fffe3200380038003200,147.31787177000467
fffe3400300030003600,1896.1687036303229
fffe3100300034003100,1335.664196589626
fffe3500370033003200,510.81249351660796
fffe3900350031003500,418.919630558877
fffe3100380036003800,299.1742453280074
fffe3100330039003400,1137.6479817266347
fffe3500380039003700,829.321955640248
fffe3400390035003200,17057.950685401953
fffe3400330033003000,163.68801706562547
fffe3100350033003500,216.09711513881936
fffe3200310030003800,276.25182769957195
fffe3900380039003800,168.23361014818067
fffe350033003800,168.50158520852358
fffe3200310038003500,1420.2811886800507
fffe3700380039003000,520.1859843259946
fffe3200320039003600,2396.4165731199587
fffe3300370031003200,1081.8533318734642
fffe3300360034003500,3336.5046188655374
fffe3100350030003100,212.50602221571123
fffe3100360039003100,397.7175887436154
fffe330038003800,288.1394037273379
fffe3200300038003300,463.05390683996916
fffe3400350035003800,166.5508158887471
fffe3900350035003600,195.03721085850336
fffe3600330034003500,758.5975581613834
fffe3600390031003100,424.29885613094035
fffe360035003500,197.41484640111887
fffe380038003800,460.2802905151155
fffe3100380032003500,217.78189903983133
fffe3500320035003700,285.38324623059566
fffe3900340036003700,182.46023107249528
fffe3100330035003800,412.8401752770357
fffe3500300038003100,146.77416998221207
fffe3100350031003400,610.0838263594799
fffe3800320038003900,503372.69422573736
fffe3900340031003000,130.4399130059245
fffe310035003500,184.335713132016
fffe3200360038003000,463.3184336549016
fffe34003700,308.19728699711123
fffe3200370037003100,252.72188724282066
fffe340031003100,1388.990521469853
fffe3100340037003900,511.1527532121129
fffe3800350033003900,969.888784531766
fffe3900330035003000,4059.1620100388755
fffe3500340031003300,248.551688062164
fffe3800390033003800,480.7186217684706
fffe3700330035003300,7597.892984288553
fffe3400370035003600,101.29859756788005
fffe3700300038003700,1452.7947486394514
fffe3900300035003900,136.49477320886447
fffe3300370039003600,242.32053066447216
fffe3800300034003100,476.1166442685402
fffe3800360030003100,396.35295938481204
fffe3200380034003500,7277.0000670460395
fffe3700380035003500,4682.8159211552675
fffe33003100,216.00091059998584
fffe3100360035003200,52586.940548193175
fffe3100330031003100,8276.01983726435
fffe3800370033003700,4494.734793136819
fffe3400330037003300,950.4301975197449
fffe3700390033003800,239.40605063505097
fffe390035003100,249.10695966021234
fffe3100330031003800,579.5741054016853
fffe3100330030003800,120.70134759411027
fffe3500390038003600,739.8778983735217
fffe3300310034003300,220.66128525216806
fffe3400330032003200,169.30003561829537
fffe3900330032003700,539.0149232015398
fffe3600380037003100,516.129866952826
fffe3700320033003100,222.11130184884027
fffe3200310039003400,137.78591259750286
fffe3800390031003900,347.40431227448784
fffe3100370038003400,234.18737168133717
fffe360033003400,281.0983308907328
fffe3400320038003000,265.7843959812755
fffe3600360035003900,180.07179174317423
fffe3300330034003100,3289.315129725508
fffe3300350037003100,126.77319043688414
fffe3800350037003000,42429.41695426594
fffe390031003600,70721.01103128008
fffe3500360033003200,270.4637069440856
fffe3800300035003200,275.2917086632307
fffe3100390036003700,563.098950489005
fffe3900360030003900,462.92503853452496
fffe3700310037003400,232.40998070374957
fffe3500390033003600,480.8634096206003
fffe3500300032003400,421.6292313216437
fffe3400380036003700,492.9197430769199
fffe3400390034003400,712.8045829571249
fffe3500310035003800,613.1035107709082
fffe3500340030003400,2618.260490630604
fffe3600390030003100,1291.7736503543379
fffe3400330034003600,147.87451724305217
fffe3100360033003900,327.2628105846629
fffe3300380035003500,2028.8131765303322
fffe3400340039003700,213.18734819272555
fffe3900330033003800,8241.503726537834
fffe3200330030003800,361.7176766447595
fffe3700350032003000,4200.160855906218
fffe3600320035003900,433.452353458851
fffe3400330034003200,222.92522524989528
fffe3600380039003100,174.3671593003888
fffe39003900,444.26706030635114
fffe3900340036003400,345.7969511006584
fffe3400390030003100,272.90615963821233
fffe3700310039003800,169.40407942386545
fffe3900370035003600,140.01490020780798
fffe3100320035003300,1173.9820536330433
fffe3300350034003100,154.53357344942688
fffe3900370036003700,593.7103382745413
fffe360033003100,479.8978908814731
fffe3700380038003800,37025.91333225683
fffe3500380033003600,167.72972762389628
fffe3900360034003900,479.3077091879195
fffe3300380038003300,609.4151827174177
fffe3100380037003700,56228.23007740558
fffe3300320030003600,6288.673798316445
fffe3900350032003900,415.11789424010306
fffe3600370032003200,147.85401678153164
fffe3500300038003500,295.2921592727368
fffe3100340038003800,530.4068695980741
fffe3700310030003200,2904.3745528174445
fffe3200310035003500,4260.150515021154
fffe3400320033003600,1168.2231285956113
fffe3900330034003400,165.58949898061252
fffe3500350033003600,137.0741760159546
fffe3800310033003300,127.38240096695861
fffe3700360034003500,186.51415569345914
fffe3700340037003900,371.9273229939872
fffe3700320030003700,1791.2800193814153
fffe3800320037003200,203.50331493000215
fffe3200380032003500,5399.73039671259
fffe3100300039003400,165.03329330419436
fffe3400370038003500,2819.7412672450027
fffe3800360037003100,368.53541711237875
fffe38003200,678.6739340472662
fffe3800320039003900,286.3137350366428
fffe3800370039003900,167.50748751938417
fffe3800320037003600,446.90438946370733
fffe3400380034003800,139.75846067635536
fffe3400340033003300,674.7874057720067
fffe3200300030003300,120.58816455950526
fffe3600370037003800,150.45599099536332
fffe3400310035003700,2646.5177385362986
fffe3100360031003900,2436.1529921923507
fffe3200350037003700,529.4368099931093
fffe3200370038003700,203.9486310759732
fffe3400350037003900,134.00730853053227
fffe3300340031003900,22077.969850803776
fffe3400330037003800,614.8510140259448
fffe3400380031003200,473.02179141521293
fffe3300300030003000,885.1987452239207
fffe3700300036003400,439.1194683238091
fffe3700310038003500,4093.7721752513667
fffe3500310038003600,479.5449313044513
fffe3800390036003300,810.8468875415775
fffe3800330035003700,376.4940563039616
fffe320033003400,139.34457138143284
fffe3400390039003300,475.20474084718103
fffe3100370035003600,1984.352105486221
fffe3100390034003000,213.70567552319864
fffe3200370038003500,490.2365276666149
fffe3700340039003100,3031.399215477353
fffe3200330037003100,534.1419809250986
fffe3300340034003800,927.5393895371558
fffe3400300038003100,207.5661412675185
fffe3500320033003900,192.59794705177006
fffe3500340030003000,15200.3458069236
fffe3100310034003400,437.6189555549512
fffe3400390038003300,659.2087999682263
fffe3900310033003800,85399.18928544885
fffe3800360031003300,353.1575373353768
fffe3600380033003100,442.14882481463087
fffe3200360032003900,210.86322062222743
fffe3500370030003900,152.7046413275574
fffe3200340035003600,364.10755266908654
fffe3900370039003500,800.9780705585549
fffe3900320037003900,177.0076918423312
fffe3500350033003700,34922.816126009544
fffe3400360038003000,205.35869597800396
fffe360036003700,8737.657135548616
fffe3400390034003900,164.47685381135304
fffe3200370036003500,1854.7723363814177
fffe3300310030003900,320.8342174334832
fffe3100390036003200,2287.8650217037703
fffe3700380036003100,381.761365127844
fffe3600300031003500,187.43351109316484
fffe3700300035003000,158.13991687084274
fffe3800300031003100,1336.8286735857046
fffe3700350034003700,138.3999221546522
fffe3200330033003700,216.13783301726653
fffe3200330033003900,233.99061523931428
fffe3500380031003200,11635.311373285793
fffe3500350030003100,196.70801796527755
fffe3600380035003300,127.85715220276516
fffe3200350032003500,500.0794674422775
fffe3500330035003500,1866.8350409074362
fffe3700310038003100,143.12272156441853
fffe3700310036003700,245.4699794582029
fffe3300370038003300,250.2180861124751
fffe3200320034003200,232.0241071265613
fffe3400300037003300,1169.0635194725342
fffe3300360039003000,2188.324475820328
fffe3100380039003300,149.40766021889561
fffe3600320034003400,123.3986442133564
fffe3900390039003200,1892.975189915226
fffe3400350036003100,31119.185725198517
fffe3200300033003000,1457.6984776171398
fffe3300390032003000,38255.46973461627
fffe3500340035003700,4022.1898290873924
fffe3200380039003900,826.8216504644784
fffe3600330030003400,221.13502342390484
fffe3600360034003200,506.0888436222569
fffe3500300034003000,247.50557138991087
fffe3400330039003800,323.04451701796694
fffe3500390039003600,271.6187670246259
fffe3200310038003800,382.4403452927223
fffe3600300030003200,623.1966447092647
fffe3200390036003200,176.5966143120624
fffe390033003900,498.3910233270131
fffe3700370038003000,133678.39940966354
fffe3800350038003900,867.6907036777943
fffe3500320034003200,1433.274686817267
fffe3900300032003300,477.7595283292915
fffe3200390030003100,4768.817255803648
fffe3300370035003900,4071.8583061713884
fffe3700360034003300,170.18613756798248
fffe3900370037003700,147.9113289992135
fffe3600350038003000,829.1910898806666
fffe3900360031003700,415.4182848468256
fffe370038003200,1049.7774408807868
fffe3300330031003100,132.96080934431973
fffe3800360031003100,228.16618384258064
fffe3800380039003900,149.1310203861547
fffe3800320038003600,384.7711279501797
fffe3300320032003500,1181.4801405489297
fffe310038003700,709.9000412054313
fffe3600310037003500,193.7118189413497
fffe3300380030003300,161.12881648050052
fffe3900360031003400,4603.291295570484
fffe3700330037003200,543.9063836441942
fffe3700320038003200,633.3190755909527
fffe3500370036003500,619.3859147773197
fffe3700390036003200,6202.65915385505
fffe3100300035003600,3929.4340966418413
fffe3900340038003800,160.86056337485226
fffe3600350039003800,179.3577540477932
fffe3600320030003000,611.6485066022327
fffe3600300031003700,351.1835480176306
fffe3300320031003500,32509.076944170203
fffe3700340038003900,1766.7438500180733
fffe3400360032003600,594.1756103640557
fffe3300380037003700,259.23816617056724
fffe3100350035003000,148.2285068340137
fffe3600320039003000,1780.7704296734014
fffe3700330031003800,2014.3516525233194
fffe3600340033003800,444.6408595863209
fffe330035003600,823.6679705599878
fffe3700380037003000,694.1116160622935
fffe3700350037003800,139.7182566524604
fffe3700390037003400,463.87013329746856
fffe3300350034003900,55119.285216611024
fffe390038003800,258.42209637850436
fffe3400320036003800,1049.7425514859572
fffe3300330032003500,162.14377919984193
fffe3800380031003500,135.3853143506456
fffe3400350039003100,214.97959447325331
fffe310036003100,11434.053630389652
fffe3900390039003000,421.9404187034554
fffe3300360033003200,1514.3692379105412
fffe3800380033003800,163.49001638716257
fffe3500340038003300,267.28752354803896
fffe3500370031003300,169.21989604763974
fffe3400300034003700,1957.7958595242687
fffe3700360037003800,2125.3343636672794
fffe3800340038003400,6610.9296486976455
fffe3700330036003900,782.6117803336032
fffe3900310037003400,554.8464745432748
fffe3300370030003300,92466.23237183625
fffe350039003500,417.0732167684766
fffe3300360037003800,261.7072188529421
fffe3500380035003300,6804.447272040852
fffe3800320030003000,497.2564570732696
fffe3100350032003700,339.7626959590055
fffe370033003900,191.54711975703867
fffe3200320031003900,2324.355092001536
fffe3400350031003300,156.26772478772145
fffe3200370032003500,3951.2181590446835
fffe3600340032003500,488.3215396312064
fffe3800380038003200,221.66538200814108
fffe3500390035003900,1384.78215669692
fffe3400390036003800,426.7779379549192
fffe3800350036003000,1161.1736302708898
fffe3900370030003900,193.3137935280799
fffe3200350036003600,9113.338107304813
fffe3800350032003100,1056.5511780576296
fffe3900340037003800,434.78363315080605
fffe3400340039003400,1855.6599502037595
fffe3700390038003200,453.86061081051696
fffe3200380034003200,624.1181589284225
fffe3800380030003100,2210.4395354120034
fffe370037003800,450.9586947313336
fffe3700330032003400,148.5596483082026
fffe3700300030003700,345.0882529568119
fffe3200390030003000,238.41152777680358
fffe3400320036003400,608.5298767704805
fffe3700390038003700,383.97968528140865
fffe3400300037003800,391.10081231258516
fffe3800300035003400,206.30108991071296
fffe3400370037003300,179.420460794793
fffe3600390032003300,608.9414784228962
fffe3700340033003600,1627.9202223218176
fffe3900390038003400,217.31692659147643
fffe3800330037003800,1941.0827917565487
fffe3400330036003500,983.6886471541267
fffe350037003400,214.73138472898677
fffe3200360034003700,179.5801523301415
fffe3700320034003700,20010.05717457511
fffe3200300038003900,439.52229661790693
fffe3100370032003600,1615.6996802178937
fffe3400340034003400,280.3409961156493
fffe320038003200,225.81717239018502
fffe3900360034003000,201.66581913390306
fffe3700370037003400,1605.1516551534794
fffe320035003400,1103.7922677644574
fffe3500390030003900,946.4114066828748
fffe3700300034003300,45943.76049300262
fffe3300380032003600,474.3657942364492
fffe3400390039003400,469.0215266011901
fffe3500380038003700,4375.916959811421
fffe3200360037003300,200.42049171089636
fffe3700320038003400,176.3254889317475
fffe3900310036003600,344.01325995101985
fffe3300340037003200,303.97989541383373
fffe3600360037003300,261.18059382858087
fffe3300340030003100,462.1598794356238
fffe3800320034003700,424.712730642762
fffe3100360037003700,1470.4056352015432
fffe3900360038003200,552.0761888278248
fffe3900370031003400,944.9837272080968
fffe3300390036003900,215.61403822517082
fffe3400350031003500,20466.841478556722
fffe3900320032003800,193.5008725869106
fffe3200360031003300,3641.362498184538
fffe3200370032003900,553.5704393140629
fffe3300300038003500,189.55001744474288
fffe3400330034003700,1918.6967373606803
fffe320035003000,568.8086016893627
fffe3100390034003300,512.6184593015558
fffe3300310034003200,370.570867463826
fffe3900300033003200,325.06763462809994
fffe3700390039003300,144.16131445485732
fffe350033003000,1804.713932372292
fffe3700320031003500,255.8702875148861
fffe3300320030003300,695.7888573568528
fffe3800310036003500,671.1619090181614
fffe3400370036003100,17994.487241629038
fffe390033003500,77726.75211810465
fffe3100390034003400,238.7373571909084
fffe3400390038003400,170.4769934709689
fffe3300300035003700,8317.556373521058
fffe3200340035003400,1032.5980507236284
fffe3800310033003200,265.0230227537539
fffe3300350037003300,463.61635960678063
fffe3900330039003800,5503.357864279639
fffe3400370035003900,74042.68248758542
fffe3200380039003400,778.7700882239776
fffe3900380037003000,208.57686959807296
fffe3400310039003900,1018.8637997684623
fffe370039003500,167.65282154021492
fffe3100330037003600,650.4972503689746
fffe3700330037003600,154.11660579991786
fffe3800330035003600,12359.075000852814
fffe3100390038003400,232.25797291131786
fffe3700360039003000,924.3387794180343
fffe3100310032003800,590.9867249450125
fffe3100390034003800,12296.296320579335
fffe380032003900,160.4808579518172
fffe3300380039003300,12264.859816282767
fffe3500320036003700,177.3542804387872
fffe3800310036003000,237.04181864384822
fffe3400340038003700,128.39941257191614
fffe36003500,266.28263932734194
fffe3800360030003300,477.33153690166023
fffe3600340036003800,467.6453541265311
fffe3500360035003500,285.8902460031224
fffe3100380030003400,1291.5031131052385
fffe3300310035003400,180.82345531921845
fffe3200340031003800,362.37806796724874
fffe350030003300,176.5552039175126
fffe3100300037003900,61064.9144845526
fffe3100340036003200,179.56927187350465
fffe3200320036003700,205.75274258905017
fffe370035003900,327.18837117226644
fffe3700310034003800,155.39675806883412
fffe3400370031003100,175.70601809200483
fffe3600380034003700,261.8189559036042
fffe3700370037003300,204.14175483034313
fffe3500370032003500,1060.0365876022463
fffe3500340037003800,173.88992940867837
fffe3600380033003900,5310.225254669526
fffe3700340035003200,3022.4449666429477
fffe3900330034003700,381.3239937546879
fffe3300360036003900,225.812109968174
fffe3600340030003300,144.34452977093773
fffe3200310031003400,1723.814659008119
fffe3100390032003100,10639.10647372531
fffe3200330033003800,258.51131646275184
fffe3700330034003500,317.33428559488885
fffe3200360033003700,228.98107046929945
fffe3100340033003100,178.7922767771091
fffe3300360037003400,296.8165534221535
fffe3300360035003600,26370.286014132515
fffe3200350038003400,179.34450697821327
fffe3200320032003200,400.14573988839845
fffe3500330036003700,237.55970179559338
fffe3300360036003300,183.02815537309198
fffe3300360033003500,5031.034979329916
fffe330038003000,713.5718765202178
fffe3700360039003600,8022.671360940097
fffe3800320037003300,224.03441431800667
fffe3100330038003200,536.3244065486792
fffe3700310032003200,128.39463291481627
fffe320037003500,323.777778952792
fffe3600300037003700,213.83619774951006
fffe3500360030003200,1994.679366838821
fffe340031003500,622.0065773061586
fffe3100300036003800,183.94509510452835
fffe3100390035003100,468.24204361200293
fffe3100350034003700,197.5043199492726
fffe3500320032003900,281.3738185817052
fffe380036003200,254.98210063589647
fffe3800300037003500,2687.463532086798
fffe3800370038003500,315.303871837569
fffe3300340037003900,4756.5850352288635
fffe3500320039003500,3704.437143505843
fffe3500360038003900,27218.24962459469
fffe3900370035003400,281.46432752697024
fffe3400330031003100,922.5462474390881
fffe3300360031003400,199.45099473178212
fffe3500360034003600,35200.74942635026
fffe3100350037003700,270.66911366169967
fffe3300330039003700,2862.2038817439834
fffe3400370037003600,38431.258732489834
fffe3200370032003100,226.09760257087888
fffe340030003600,284.9497215718616
fffe3300300036003000,2709.9476208306974
fffe3500350039003100,173.96368648611647
fffe3300340034003700,551.5386307155254
fffe3600350038003200,341.22382648933205
fffe3900310032003500,362.69551088992023
fffe3900350039003200,5559.41646593792
fffe340034003400,131317.40843631455
fffe3700300030003800,450.48921598707994
fffe3300360031003100,1406.858501318523
fffe3600300032003300,650.9526666023182
fffe3100390036003900,223.62699147187615
fffe3300340030003200,1907.1476252826321
fffe3500390032003400,154.77821557221378
fffe3800350038003700,1800.7733240754326
fffe3300310039003000,4766.652702621234
fffe330036003100,333.67676938896426
fffe3800370039003000,571.3689975762276
fffe3500320030003600,489.9974233576138
fffe3700370036003000,602.0854733437035
fffe3600340030003200,167.8837492100493
fffe3600340037003000,219.52340783675768
fffe3600350032003600,1000.7082478656685
fffe3900310033003900,212.5029382898982
fffe3900390035003500,209.46614626123542
fffe3600330031003600,240.02223097956573
fffe3200350035003800,8661.269124525526
fffe3500330030003600,9165.03601798577
fffe3900350039003000,153.34389663538303
fffe3200360032003300,1051.7190561667435
fffe3200300034003800,611.1651487407223
fffe3900320038003600,602.214353379902
fffe3500320033003000,173.84425761935015
fffe350032003000,174.18138056831887
fffe31003900,481.65651318203015
fffe3500340035003300,591.4895015363146
fffe3700380033003000,238.56136093744422
fffe3100380038003200,706.6906304510419
fffe3700310034003700,857.3727863350093
fffe3300360030003700,94589.7432198003
fffe3800360032003900,124.84022083982485
fffe3400360034003700,629.6821694925574
fffe3700320036003300,473.59354833314336
fffe3200300037003500,4174.616751585803
fffe3300320033003400,286.04454123050374
fffe3900300039003500,101236.47638698303
fffe3300360035003100,18101.46229997735
fffe3700350033003400,730.3816997064146
fffe3900350030003000,605.1629429013423
fffe310037003100,319.0646137554246
fffe3400340035003500,2784.958222127285
fffe340039003400,1381.8979907595738
fffe3200390038003700,767.4740665098604
fffe3100300039003900,233.09138935198615
fffe3800320034003600,170.21508151371677
fffe3200350030003000,1514.797740043743
fffe3900310034003300,171.29927464249835
fffe3900390034003700,3766.0814970614556
fffe3700360030003800,286.6422050857039
fffe3300330035003700,816.3213636139835
fffe3900320039003100,1736.4655981836781
fffe3100300033003300,1163.371523255411
fffe320032003300,2803.2438081796117
fffe3900350035003200,170.38619743773097
fffe3300320031003000,184.96332253636194
fffe3400330034003300,1425266.922984547
fffe3400300038003900,186.64296014160067
fffe3300370034003600,548.5704635324154
fffe3700360033003500,721.7383954255478
fffe3400390039003100,2820.0367336380486
fffe3400340035003000,161.8995474876026
fffe3400310034003600,235.56208392476256
fffe3200330034003700,128.82327333141623
fffe330036003000,740.56603471566
fffe3100340038003100,241.39254233550434
fffe3900370037003400,658.289450607424
fffe3100320037003700,137.09703127858833
fffe320039003400,1012.0663994766368
fffe3600310031003600,990.7340643859167
fffe3600360036003800,438.1857793444242
fffe3800390039003000,162.03845219490245
fffe3800370032003300,148.6239166137605
fffe3300390030003500,868.3786018331082
fffe3200380033003700,974.4458622617036
fffe3300310035003900,838468.3868380937
fffe3400310035003300,307.30709399226765
fffe3700370038003200,316.9662747100249
fffe3700380034003000,476.19681956043945
fffe3200350036003000,2127.600802017154
fffe3400330031003900,419.42865026396964
fffe3900320033003700,350.10767839192056
fffe3300330037003100,163.66903167546695
fffe3500380030003000,1762.130879513922
fffe3300310032003500,229.91826595344762
fffe3700330036003800,230.07166601882662
fffe3100350035003900,368.4396360460612
fffe3400390033003600,1495.8132611943909
fffe3700320037003200,10470.469386316787
fffe390036003700,301.73999257273124
fffe3300380035003300,191.2877731812351
fffe3200310033003800,6086.533944402642
fffe3600390035003400,532.0731094465054
fffe3700390030003700,263.8337600678295
fffe3500380038003000,154186.74971144836
fffe3500340034003600,1041440.9611904855
fffe3800350032003000,302.07602023258005
fffe3100350037003100,8121.916279319379
fffe3500370036003900,8711.119796054316
fffe3400370037003400,749.7792716352349
fffe3400320037003200,237.2746709006437
fffe3600340038003100,157.28375270204705
fffe3400370039003300,291.0329869479173
fffe3300390037003000,311.68670836176136
fffe3900330030003400,264.2268084575206
fffe3400320031003000,315.6830587877791
fffe310031003800,480.03265526912435
fffe3200310036003500,3102.5363542149335
fffe3300330039003100,307.43692968547157
fffe3400340035003800,5135.519866517822
fffe3600370038003500,313.4094512603279
fffe3500340039003700,1436.2438322927378
fffe370033003100,276.238949930882
fffe310030003600,508.09187886800873
fffe3600360033003800,173.59481319961927
fffe3400350037003400,162.9437283705025
fffe3100370031003200,175.5642738798552
fffe3100310039003100,641.1412927319076
fffe360037003900,3493.772735431715
fffe3400310033003200,337.49550227131647
fffe3900390038003500,145.8193585601219
fffe3600330032003300,348.37255181880147
fffe3600380031003200,61280.37230525501
fffe3500310036003800,264.58341324916404
fffe3700350035003800,144.95152823640825
fffe330031003700,5977.8183928439075
fffe3200380035003300,1596.9382402264448
fffe380034003000,825.025753281234
fffe330033003500,642.4978825551661
fffe3100390039003900,776.0128213626751
fffe3500380036003100,9940.786170870771
fffe3800340039003000,116.42404320127321
fffe3100370038003600,1566.800073240374
fffe3400390032003700,561.1900219362484
fffe3900380037003400,2090.988904307587
fffe3700330038003600,8430.253919462482
fffe3900370037003500,30743.345027359876
fffe3700330039003900,239.59923546188003
fffe3800330038003400,18139.79594690217
fffe3600360030003600,184.40391679470312
fffe3100310038003600,6911.828837315184
fffe3800300035003800,196.76248828209287
fffe3300350034003200,168.62959399927558
fffe3600380032003800,10801.551633061015
fffe3700380031003800,3338.3323300212696
fffe3200320038003000,158.8209165112166
fffe340032003200,197.6283241385132
fffe3100320036003500,27485.71697739739
fffe3600350039003900,670.973381406116
fffe3900380038003600,270.5755266362891
fffe3900380031003000,3612.1270225902995
fffe390035003600,482.85601385215494
fffe3300370033003200,587.8430502739837
fffe3500340036003600,166.34820229761868
fffe3800330031003400,241.56028205745451
fffe3700350033003100,160.34870697799118
fffe3800320038003700,363.88034716570485
fffe3300370032003000,269.1199614481618
fffe3600360032003200,214.68808212241413
fffe3800390036003500,1487.9292839440543
fffe390039003100,119.1065029079423
fffe3600310030003700,299.1963355053209
fffe340037003200,657.865879974192
fffe3100330037003500,302.5387341669136
fffe3100360031003800,177.359478226731
fffe3200340036003300,537.871374383291
fffe3400310039003300,7703.99884156592
fffe3300300038003900,7730.590604286306
fffe3100310033003700,369.39146662968085
fffe3100360039003000,294.55735274290953
fffe3200390034003100,258.83949802357125
fffe3100330033003600,274.2007699624157
fffe3300350037003400,183.8607177816088
fffe360032003800,336.549478650823
fffe380036003700,988.468772458125
fffe3800300032003600,647.1845797280664
fffe3600380031003000,116.28692727822192
fffe3300330038003500,299.9171025400019
